id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,rating,bedrooms,beds,baths
7673007,Rental unit in Brooklyn · ★4.47 · 1 bedroom · 1 bed · 1 bath,3526617,Kyle,Brooklyn,Greenpoint,40.73784,-73.9549,Entire home/apt,125.0,30,15,2022-01-15,0.19,1,304,0,No License,4.47 ,1,1,1
828908563358575727,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,125620407,Ahnaf,Brooklyn,Kensington,40.642531615912624,-73.98587281745984,Private room,100.0,30,4,2023-09-10,0.58,8,364,4,No License,5.0 ,1,1,1
37810821,Rental unit in New York · 1 bedroom · 1 bed · 1 bath,1751795,David,Manhattan,West Village,40.73041047821175,-74.00251181816112,Entire home/apt,240.0,30,1,2023-02-01,0.09,1,69,1,No License,No rating,1,1,1
674077986881033952,Guest suite in New York · ★4.64 · 1 bedroom · 1 bed · 1 bath,85926208,James,Manhattan,Chelsea,40.73805,-73.99686,Entire home/apt,185.0,5,14,2023-12-11,0.82,1,20,11,Exempt,4.64 ,1,1,1
932578265767796981,Rental unit in New York · ★4.67 · 1 bedroom · 1 bed · 1 bath,130289593,Ted,Manhattan,West Village,40.738124279994274,-74.00323669836914,Entire home/apt,170.0,30,3,2023-12-21,0.92,13,365,3,No License,4.67 ,1,1,1
781400979774367017,Rental unit in Brooklyn · 2 bedrooms · 3 beds · 1 bath,224047081,Alexander,Brooklyn,Sea Gate,40.5764,-74.01018,Entire home/apt,125.0,30,1,2023-03-23,0.1,16,363,1,No License,No rating,2,3,1
12645495,Rental unit in Queens · ★4.99 · 3 bedrooms · 4 beds · 1 bath,60077920,Nicole,Queens,East Elmhurst,40.76168,-73.86552,Entire home/apt,175.0,30,92,2022-04-03,1.08,1,268,0,No License,4.99 ,3,4,1
49566140,Hotel in New York · ★4.88 · 1 bedroom · 1 bed · 1 private bath,397160899,Arlo,Manhattan,Hell's Kitchen,40.75638,-73.993,Private room,259.0,1,8,2021-12-26,0.25,6,363,0,Exempt,4.88 ,1,1,1
49702711,Rental unit in Brooklyn · ★4.67 · 1 bedroom · 2 beds · 1 bath,400866258,Kate,Brooklyn,Gowanus,40.68299,-73.98701,Entire home/apt,75.0,31,6,2023-10-20,0.45,1,218,5,No License,4.67 ,1,2,1
49481775,Rental unit in New York · ★4.81 · 1 bedroom · 1 bed · 1 shared bath,16480700,Geo And Alex,Manhattan,Hell's Kitchen,40.76189,-73.99103,Private room,189.0,30,16,2022-12-08,0.54,22,270,0,No License,4.81 ,1,1,1
677152319340682750,Home in Brooklyn · ★4.83 · 3 bedrooms · 3 beds · 1.5 baths,413982944,Breiana,Brooklyn,Canarsie,40.6289532,-73.89182079999999,Entire home/apt,265.0,30,30,2023-09-04,1.76,1,364,15,No License,4.83 ,3,3,1.5
745647050744624708,Home in Queens · ★4.79 · 1 bedroom · 1 bed · 1 shared bath,194377255,Goce,Queens,East Elmhurst,40.761248313192965,-73.88358034193516,Private room,70.0,30,42,2023-09-18,2.96,1,283,30,No License,4.79 ,1,1,1
953082621778685235,Rental unit in New York · 6 bedrooms · 6 beds · 0 baths,45955499,Lauren Berger,Manhattan,Midtown,40.7563483,-73.982205,Entire home/apt,3131.0,1,1,2023-11-25,0.71,3,346,1,Exempt,No rating,6,6,0
753574482609407847,Rental unit in Queens · 1 bedroom · 1 bed · 1 private bath,272157364,Sebastian,Queens,East Elmhurst,40.76735995236335,-73.87802145613414,Private room,120.0,30,1,2023-07-06,0.16,1,364,1,No License,No rating,1,1,1
39943815,Townhouse in Brooklyn · ★4.83 · 1 bedroom · 1 bed · 1 private bath,2026554,Maggie,Brooklyn,Bushwick,40.70276,-73.91469,Private room,60.0,30,96,2023-09-04,1.91,1,26,21,No License,4.83 ,1,1,1
3352608,Rental unit in Brooklyn · ★4.70 · 3 bedrooms · 4 beds · 2 baths,16916853,Olga,Brooklyn,Sheepshead Bay,40.60883,-73.94803,Entire home/apt,215.0,30,10,2022-03-14,0.09,2,363,0,No License,4.70 ,3,4,2
821037034299359565,Rental unit in New York · 1 bedroom · 2 beds · 1 bath,162280872,Urban Furnished,Manhattan,Upper East Side,40.77242660522461,-73.95455169677734,Entire home/apt,163.0,30,1,2023-10-17,0.37,256,344,1,No License,No rating,1,2,1
815148194323194736,Townhouse in Brooklyn · 2 bedrooms · 2 beds · 1 bath,479109639,Francis,Brooklyn,Crown Heights,40.67178699999999,-73.93986269999999,Entire home/apt,130.0,90,2,2023-06-27,0.21,1,249,2,No License,No rating,2,2,1
53045250,Aparthotel in New York · ★4.59 · 2 bedrooms · 2 beds · 1 bath,420415528,Placemakr Wall Street,Manhattan,Financial District,40.704903,-74.006416,Entire home/apt,580.0,1,51,2023-10-13,1.97,15,348,10,Exempt,4.59 ,2,2,1
34072162,Hotel in New York · ★4.67 · 1 bedroom · 2 beds · 1 shared bath,259169672,Arlo NoMad,Manhattan,Midtown,40.74623,-73.98499,Hotel room,186.0,1,12,2023-01-03,0.3,10,259,0,Exempt,4.67 ,1,2,1
34745490,Home in Brooklyn · ★4.85 · 1 bedroom · 2 beds · 1 bath,262035496,Omwattie,Brooklyn,East Flatbush,40.65666,-73.93776,Entire home/apt,61.0,30,170,2023-12-29,3.04,1,240,13,No License,4.85 ,1,2,1
36772632,Rental unit in Brooklyn · ★4.63 · 1 bedroom · 1 bed · 1 shared bath,261427783,Meeks,Brooklyn,Crown Heights,40.67368,-73.94646,Private room,60.0,30,19,2023-01-22,0.35,2,89,1,No License,4.63 ,1,1,1
38996102,Rental unit in Brooklyn · ★4.76 · 1 bedroom · 1 bed · 1 private bath,144687633,Maria,Brooklyn,Bushwick,40.68788,-73.90799,Private room,129.0,30,79,2023-09-04,1.58,1,267,17,No License,4.76 ,1,1,1
801447078817471585,Rental unit in Brooklyn · ★4.89 · 3 bedrooms · 4 beds · 1.5 baths,459418901,Simcha,Brooklyn,East New York,40.66170852512951,-73.86579311532033,Entire home/apt,207.0,30,9,2023-09-03,0.99,4,355,9,No License,4.89 ,3,4,1.5
